weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
341362.69,288153.33,336507.21,307071.84,294198.34,287286.84,298181.91,315713.39,279613.3,316682.35,267866.82,227484.01,249885.5,250279.13,251363.08000000002,227239.11,246101.89,231482.74,202886.28999999998,206062.65,197121.86,203307.25,213593.94,217187.1,66048.0,5.168403131056202,4.3627866097383725,5.094888717296512,4.6492223837209306,4.454311107073644,4.349667514534884,4.514624364098837,4.7800598049903105,4.23348625242248,4.794730347625968,4.055638626453488,3.444222535125969,3.78339238129845,3.7893521378391473,3.8057636870155043,3.440514625726744,3.7261066194282946,3.504765322189922,3.0718006601259686,3.119892351017442,2.984524285368217,3.078174206637597,3.233919876453488,3.2883221293604654
16566077.66,16839265.8,20915278.830000002,23564076.27,22319890.44,23211020.22,22957953.87,24060832.830000002,24653178.12,23431318.92,24117959.89,27835219.02,23149876.45,24182562.34,26469257.02,23616973.63,26083625.49,25811135.91,24323687.2,24228941.419999998,26087846.18,24498309.06,25970496.33,26253720.45,858187.0,19.303575630952228,19.62190734653403,24.371470122479135,27.457973926428622,26.00818987003998,27.046576352240244,26.75169149614245,28.036818117729588,28.727046809145328,27.303278795880153,28.10338526451694,32.434911062507354,26.975328745366685,28.178663088580926,30.843227664832956,27.51961242712835,30.393871603741374,30.07635388324456,28.34310843673931,28.232706181752924,30.398789750951714,28.546586070401904,30.262048166658314,30.5920742798481
268986304.06,288478265.31,266098069.51,285747622.42,311130275.95,310753684.29,352822321.23,336261017.12,304456810.93,369532650.77,302403087.49,286200743.69,379098302.84,317989567.5,295402532.37,276860853.63,292219978.6,300584299.63,301458573.1,308517432.5,288497442.47,307087328.97,323444439.01,296213374.89,11759069.0,22.874795960462517,24.532406886123383,22.629178339713796,24.300190977704105,26.458750769299847,26.42672513359689,30.00427340208651,28.59588774587512,25.8912343256086,31.425332292037744,25.716584152197765,24.33872474853239,32.238802480026266,27.042070039728486,25.12125172239401,23.544453530292238,24.850604975614992,25.56191307577156,25.636261943866476,26.236552613136293,24.534037726115905,26.11493554209096,27.505956382261214,25.19020637518157
77882.73,97998.62000000001,73729.38,77460.81,66272.35,86189.34999999999,81345.93,97771.68000000001,86585.01999999999,87301.60999999999,92148.70000000001,81199.01,142871.94,90569.83,89815.67,73300.89,67033.79,67956.95,88532.87,87148.98000000001,71398.57,82108.02,74477.90999999999,73912.04,22605.0,3.445376244193762,4.335262994912631,3.2616403450564038,3.4267113470471133,2.9317562486175626,3.812844503428445,3.5985812873258127,4.325223623092237,3.830348153063481,3.862048661800486,4.076474231364743,3.592081840300818,6.32036894492369,4.006628179606282,3.9732656491926566,3.242684804246848,2.965440831674408,3.0062795841627956,3.916517142225171,3.8552966157929665,3.1585299712453,3.6322946250829466,3.2947538155275375,3.2697208582172084
107367915.58,102518137.21,99646546.14,108102705.94,110771882.87,118054767.02,107422141.01,116371183.44,119701079.89999999,107671218.99,104859670.17,105435437.06,108166514.33,130970167.76,113999138.31,103122634.11,96258983.74000001,116667065.89,109613127.5,105417355.32000001,100042477.72,85483080.63000001,94492436.19,90576476.56,3816193.0,28.13482325972507,26.86398125304459,26.11150592750419,28.32736864723561,29.026803117662027,30.93521921454182,28.14903255941196,30.49405086168336,31.366621106427267,28.21430126568546,27.47755948664022,27.628434164624274,28.34408907777987,34.31958702298338,29.872477180792483,27.022384378882304,25.2238248275179,30.57158426997796,28.72316140719298,27.623696002796507,26.21525633530589,22.400093661405492,24.760916491906986,23.7347735190542
37240051.6,33144779.310000002,31008983.310000002,36545551.53,32776012.64,37578218.9,32425416.24,37273195.78,30460703.990000002,35097011.74,36020959.38,34885643.12,42728233.44,30465513.99,34643564.08,33892052.44,28076942.31,36002485.3,33574393.12,31533206.52,33803365.48,30888212.240000002,27628812.009999998,30189168.83,2350003.0,15.84681023811459,14.104143403221189,13.195295201750808,15.551278670708081,13.94722161631283,15.99071103313485,13.798031849321042,15.860914126492604,12.961985150657256,14.934879546962282,15.328048253555423,14.844935568167358,18.1822037844207,12.964031956554948,14.741923342225519,14.4221315632363,11.947619773251352,15.320186952952826,14.286957557075459,13.418368623359203,14.384392479498961,13.14390332267661,11.756926272009014,12.846438421567973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1996353483.32,1840969512.98,1971339176.74,2311929350.44,2472696065.15,2498847435.96,2498031002.15,2465090806.98,2419661580.85,2614458774.29,2483764812.0,2493873020.02,2456257999.87,2407004938.69,2332607880.83,2330709012.31,2309689287.83,2519700942.6,2376660778.52,2329122047.56,2335556981.96,2314134152.64,2268246652.74,2359053102.57,213107172.0,9.367838090967675,8.638702750839375,9.250459091728738,10.848669844110175,11.603063575682944,11.725778219984075,11.721947125036223,11.567376094597135,11.354200603112503,12.268281493078984,11.65500338956213,11.702435899341763,11.52592837124224,11.294809630761748,10.945703323537135,10.93679293116423,10.838158407122966,11.823632771026588,11.152420428722127,10.929346139321861,10.95954190579752,10.859015822517694,10.643689892989617,11.069796855874941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
75516.67000000001,95920.94999999998,73035.61,75562.07,61959.3,64830.329999999994,56731.16,83292.34,81192.19,75435.41,58884.09,65536.66,112160.01,60534.92,73137.98000000001,57550.84,59253.19,64450.35,67811.01,76770.56,60641.97,61799.700000000004,65117.49,68928.81999999999,33045.0,2.285267665304888,2.9027371765773937,2.2101864124678468,2.28664154940233,1.8749977303676806,1.9618801634135268,1.7167849901649268,2.5205731578151007,2.457018913602663,2.2828085943410503,1.781936450295052,1.9832549553638978,3.394159782115297,1.8318934785898018,2.213284309275231,1.7415899530942653,1.7931060674837345,1.9503812982296866,2.0520807989105765,2.3232125888939326,1.8351330004539266,1.870167952791648,1.9705701316386746,2.085907701619004
6912842.45,2484119.87,2420059.5700000003,2636704.08,4455605.54,3568951.45,3966320.81,3660693.9899999998,4953358.1,3023529.97,2615121.47,5319652.24,3316528.22,3861865.45,3882007.4,3466387.68,3734086.2800000003,5240876.76,3940942.89,2586413.61,3323145.0,4918521.03,2808479.75,2855091.65,463802.0,14.904727556155429,5.355992147511222,5.217872217023644,5.684977813808479,9.606697556284795,7.694989348903196,8.551754434004165,7.892794748621179,10.679898103069844,6.519010202629571,5.638443710893873,11.469662140309874,7.150741523322453,8.32653901880544,8.369966925541503,7.473852376660731,8.051035312482483,11.299814921022332,8.49703729177537,5.57654691010388,7.165007912859367,10.604786158748777,6.055342042509519,6.155841609134932
177574898.34,159243237.82,169860428.54,173489879.48,176022922.93,183783197.86,158750157.43,173578628.22,190916211.08,171785261.04999998,157838084.51000002,143202816.27,128015130.13,198289320.44,160237190.91,141409261.27,136826784.04,132192678.83,125986298.51,136228552.37,130447776.9,121221398.11,124707746.98,131439748.6,6914894.0,25.68006079919663,23.029020809285,24.564429843754652,25.089304258315455,25.455621290796362,26.57787637236377,22.95771380298816,25.102138690773856,27.60941976550906,24.842790222091615,22.825814034170303,20.709329205914077,18.5129562550055,28.675684752362073,23.172761709723968,20.44995357412565,19.787256903721154,19.117094033545563,18.219556006209206,19.70074340546652,18.86475438379822,17.530478140373518,18.034657795188185,19.00820874477613
154390465.94,152848901.8,157593926.76,149527213.72,149725784.84,173061468.95,181708446.96,192167840.44,178685672.72,184561106.78,176646848.39000002,197214756.31,213802357.04,193554545.52,182178906.39,171875918.09,191953043.37,178375524.69,172203316.66,181482620.34,185585155.43,179858965.51,163755618.3,182084532.41,21364329.0,7.2265534733152625,7.154397491257507,7.376497841799758,6.998919260230452,7.0082137772733235,8.100486982296518,8.505226022310367,8.994798780715275,8.363739049328439,8.638750450809852,8.268307812990523,9.231029736997591,10.007445449843054,9.059706275820785,8.527246813602243,8.044994911377746,8.984744775742781,8.349221952629545,8.06031945398332,8.494655757267171,8.686683088900194,8.418657356849353,7.664908095171162,8.522829451371956
336091645.49,248480804.75,383918368.71,454311183.02,405160380.0,358587850.7,429072345.21,425356231.96,362848937.1,473552223.73,447966203.53000003,415174742.26,440872398.36,452512803.26,449571507.52,465814436.56,411119711.94,432498552.05,414163830.96999997,354311319.6,356997175.06,410978367.42,405358385.27,390681453.43,12242276.0,27.453362878765354,20.296945171796487,31.360048467294806,37.110026192841914,33.09518426148863,29.290946446559445,35.04841299199593,34.74486541228118,29.639009698850117,38.6817143911802,36.59174188933496,33.91319900482557,36.01229039110048,36.96312705741971,36.72286979316591,38.049659765880136,33.58196726981159,35.32827981087831,33.83062356787251,28.941621606962627,29.16101344717273,33.570421661789034,33.1113581551339,31.912485344228475
